date,symbol,actual_return,fold,prediction
2009-09-29,EGX:ABUK,-0.09224869,1,-0.32987544
2009-09-29,EGX:ADIB,-0.60767543,1,-0.39572865
2009-09-29,EGX:AMOC,-0.07985404,1,-0.41718283
2009-09-29,EGX:CIEB,0.033505276,1,-0.38242823
2009-09-29,EGX:CIRA,-0.7767891,1,-0.38664013
2009-09-29,EGX:COMI,0.4360323,1,-0.4539329
2009-09-29,EGX:EAST,-0.12963568,1,-0.3768563
2009-09-29,EGX:EFIC,-0.23972362,1,-0.32773063
2009-09-29,EGX:EGAL,-0.5006248,1,-0.38664013
2009-09-29,EGX:ETEL,-0.033214428,1,-0.23651087
2009-09-29,EGX:EXPA,-0.16324736,1,-0.3768815
2009-09-29,EGX:HELI,-0.18766591,1,-0.43396735
2009-09-29,EGX:HRHO,-0.033890318,1,-0.33528492
2009-09-29,EGX:MASR,-0.14971966,1,-0.43396735
2009-09-29,EGX:ORHD,-0.647607,1,-0.34975088
2009-09-29,EGX:ORWE,0.16405495,1,-0.32817873
2009-09-29,EGX:PHDC,-0.11077044,1,-0.38407576
2009-09-29,EGX:SUGR,-0.44501716,1,-0.38664013
2009-09-29,EGX:SWDY,-0.11746932,1,-0.37140435
2009-09-29,EGX:TMGH,0.10674844,1,-0.33014038
2009-09-30,EGX:ABUK,-0.0912725,1,-0.32987544
2009-09-30,EGX:ADIB,-0.6126208,1,-0.39572865
2009-09-30,EGX:AMOC,-0.08061066,1,-0.41718283
2009-09-30,EGX:CIEB,0.037537917,1,-0.3748086
2009-09-30,EGX:CIRA,-0.8002805,1,-0.38664013
2009-09-30,EGX:COMI,0.45609596,1,-0.42567745
2009-09-30,EGX:EAST,-0.1499905,1,-0.36211678
2009-09-30,EGX:EFIC,-0.22283475,1,-0.32773063
2009-09-30,EGX:EGAL,-0.50274086,1,-0.37498727
2009-09-30,EGX:ETEL,0.007851975,1,-0.23651087
2009-09-30,EGX:EXPA,-0.14930812,1,-0.3642101
2009-09-30,EGX:HELI,-0.18167034,1,-0.43396735
2009-09-30,EGX:HRHO,-0.00634502,1,-0.33528492
2009-09-30,EGX:MASR,-0.13620763,1,-0.43396735
2009-09-30,EGX:ORHD,-0.6150326,1,-0.34975088
2009-09-30,EGX:ORWE,0.16126113,1,-0.32817873
2009-09-30,EGX:PHDC,-0.106265925,1,-0.32142887
2009-09-30,EGX:SUGR,-0.45358428,1,-0.38664013
2009-09-30,EGX:SWDY,-0.09801961,1,-0.37140435
2009-09-30,EGX:TMGH,0.12122775,1,-0.33014038
2009-10-01,EGX:ABUK,-0.095638104,1,-0.32987544
2009-10-01,EGX:ADIB,-0.5942383,1,-0.39572865
2009-10-01,EGX:AMOC,-0.08114145,1,-0.36211678
2009-10-01,EGX:CIEB,0.053652715,1,-0.38242823
2009-10-01,EGX:CIRA,-0.867884,1,-0.38664013
2009-10-01,EGX:COMI,0.42376065,1,-0.4539329
2009-10-01,EGX:EAST,-0.11969205,1,-0.35078683
2009-10-01,EGX:EFIC,-0.23685299,1,-0.317758
2009-10-01,EGX:EGAL,-0.5234785,1,-0.34975088
2009-10-01,EGX:ETEL,-0.012903517,1,-0.23651087
2009-10-01,EGX:EXPA,-0.15013309,1,-0.38407576
2009-10-01,EGX:HELI,-0.21168417,1,-0.4456202
2009-10-01,EGX:HRHO,-0.013578615,1,-0.33528492
2009-10-01,EGX:MASR,-0.12687209,1,-0.4456202
2009-10-01,EGX:ORHD,-0.63022006,1,-0.34975088
2009-10-01,EGX:ORWE,0.15256006,1,-0.29216716
2009-10-01,EGX:PHDC,-0.11307835,1,-0.31417117
2009-10-01,EGX:SUGR,-0.43121442,1,-0.42516452
2009-10-01,EGX:SWDY,-0.113800965,1,-0.32142887
2009-10-01,EGX:TMGH,0.116241015,1,-0.27938935
2009-10-04,EGX:ABUK,-0.091699906,1,-0.32987544
2009-10-04,EGX:ADIB,-0.5840978,1,-0.39572865
2009-10-04,EGX:AMOC,-0.0846979,1,-0.36211678
2009-10-04,EGX:CIEB,0.06094803,1,-0.38748002
2009-10-04,EGX:CIRA,-0.83809537,1,-0.42516452
2009-10-04,EGX:COMI,0.44525555,1,-0.31765857
2009-10-04,EGX:EAST,-0.09785861,1,-0.35078683
2009-10-04,EGX:EFIC,-0.25660235,1,-0.317758
2009-10-04,EGX:EGAL,-0.57825726,1,-0.3558073
2009-10-04,EGX:ETEL,-0.01861831,1,-0.23651087
2009-10-04,EGX:EXPA,-0.13726167,1,-0.37140435
2009-10-04,EGX:HELI,-0.17940393,1,-0.43396735
2009-10-04,EGX:HRHO,0.0116610015,1,-0.33528492
2009-10-04,EGX:MASR,-0.12195834,1,-0.43396735
2009-10-04,EGX:ORHD,-0.601305,1,-0.34975088
2009-10-04,EGX:ORWE,0.16164215,1,-0.32817873
2009-10-04,EGX:PHDC,-0.09198117,1,-0.31417117
2009-10-04,EGX:SUGR,-0.42642316,1,-0.38664013
2009-10-04,EGX:SWDY,-0.097100414,1,-0.32142887
2009-10-04,EGX:TMGH,0.12534581,1,-0.31540093
2009-10-05,EGX:ABUK,-0.11544722,1,-0.33984807
2009-10-05,EGX:ADIB,-0.58470774,1,-0.39572865
2009-10-05,EGX:AMOC,-0.087735884,1,-0.36211678
2009-10-05,EGX:CIEB,0.08887929,1,-0.35953817
2009-10-05,EGX:CIRA,-0.7915549,1,-0.38664013
2009-10-05,EGX:COMI,0.44640243,1,-0.33959728
2009-10-05,EGX:EAST,-0.14659965,1,-0.35078683
2009-10-05,EGX:EFIC,-0.29550067,1,-0.33114138
2009-10-05,EGX:EGAL,-0.5933436,1,-0.3558073
2009-10-05,EGX:ETEL,-0.014681235,1,-0.23651087
2009-10-05,EGX:EXPA,-0.10873786,1,-0.37140435
2009-10-05,EGX:HELI,-0.12994513,1,-0.39645207
2009-10-05,EGX:HRHO,0.01777679,1,-0.3642101
2009-10-05,EGX:MASR,-0.11012202,1,-0.37652296
2009-10-05,EGX:ORHD,-0.5512729,1,-0.34975088
2009-10-05,EGX:ORWE,0.15548365,1,-0.31962422
2009-10-05,EGX:PHDC,-0.10052093,1,-0.30149975
2009-10-05,EGX:SUGR,-0.39684194,1,-0.42304254
2009-10-05,EGX:SWDY,-0.09440397,1,-0.30149975
2009-10-05,EGX:TMGH,0.13667604,1,-0.27938935
2009-10-07,EGX:ABUK,-0.097293824,1,-0.33984807
2009-10-07,EGX:ADIB,-0.58232516,1,-0.39572865
2009-10-07,EGX:AMOC,-0.07502629,1,-0.36211678
2009-10-07,EGX:CIEB,0.11527901,1,-0.37292156
2009-10-07,EGX:CIRA,-0.75854975,1,-0.38664013
2009-10-07,EGX:COMI,0.4277136,1,-0.4476162
2009-10-07,EGX:EAST,-0.14971583,1,-0.35078683
2009-10-07,EGX:EFIC,-0.29279515,1,-0.33114138
2009-10-07,EGX:EGAL,-0.53253233,1,-0.3558073
2009-10-07,EGX:ETEL,-0.028758679,1,-0.23651087
2009-10-07,EGX:EXPA,-0.15072732,1,-0.38407576
2009-10-07,EGX:HELI,-0.16116583,1,-0.40810493
2009-10-07,EGX:HRHO,-0.01134852,1,-0.3642101
2009-10-07,EGX:MASR,-0.101218596,1,-0.38817585
2009-10-07,EGX:ORHD,-0.56101173,1,-0.34975088
2009-10-07,EGX:ORWE,0.1648026,1,-0.297219
2009-10-07,EGX:PHDC,-0.110272445,1,-0.31417117
2009-10-07,EGX:SUGR,-0.3704824,1,-0.38664013
2009-10-07,EGX:SWDY,-0.041877933,1,-0.30149975
2009-10-07,EGX:TMGH,0.12544057,1,-0.27938935
2009-10-08,EGX:ABUK,-0.09047518,1,-0.33984807
2009-10-08,EGX:ADIB,-0.53867406,1,-0.38407576
2009-10-08,EGX:AMOC,-0.060130626,1,-0.36211678
2009-10-08,EGX:CIEB,0.18303661,1,-0.34686676
2009-10-08,EGX:CIRA,-0.71142924,1,-0.38664013
2009-10-08,EGX:COMI,0.4557577,1,-0.47587165
2009-10-08,EGX:EAST,-0.14622794,1,-0.35078683
2009-10-08,EGX:EFIC,-0.26743123,1,-0.34321147
2009-10-08,EGX:EGAL,-0.53661996,1,-0.37498727
2009-10-08,EGX:ETEL,-0.026487883,1,-0.23651087
2009-10-08,EGX:EXPA,-0.15334195,1,-0.38407576
2009-10-08,EGX:HELI,-0.16267018,1,-0.38817585
2009-10-08,EGX:HRHO,-0.010297351,1,-0.3768815
2009-10-08,EGX:MASR,-0.103171535,1,-0.38723832
2009-10-08,EGX:ORHD,-0.5560066,1,-0.34975088
